season,gameweek,player_id,odds_prediction
2025,37,552,2.822771340394433
2025,38,552,2.7894343085640805
2025,2,553,2.940271132341526
2025,3,553,2.6216141227071703
2025,4,553,2.024654852826561
2025,5,553,2.6495708440057553
2025,6,553,2.220917104037481
2025,7,553,1.9354914111538648
2025,8,553,2.556538772722492
2025,16,553,1.94884220365058
2025,17,553,1.9478462801428031
2025,26,553,2.317597782850662
2025,33,553,1.8471972247356057
2025,38,553,1.8172085303988037
2025,6,560,2.819595002739176
2025,7,560,2.4338299905304597
2025,8,560,3.118257656405894
2025,9,560,2.0672880361415644
2025,10,560,3.1630340722142263
2025,11,560,2.575777822681088
2025,12,560,2.502415481590638
2025,13,560,2.583867322756702
2025,14,560,1.774430385217212
2025,2,561,3.22730805043813
2025,3,561,3.0282518956617284
2025,4,561,2.225187932463208
2025,21,561,2.318209380939805
2025,22,561,2.5303179047935425
2025,2,565,2.7388855774946825
2025,3,565,3.8307706493460607
2025,4,565,3.575331509263215
2025,5,565,3.2384851728789035
2025,6,565,3.9709192864542464
2025,7,565,3.367909990614653
2025,8,565,3.591749915118687
2025,9,565,3.1449085869965763
2025,10,565,3.278291698994163
2025,11,565,3.2727382182015297
2025,12,565,2.6230474711080394
2025,13,565,3.566987139027245
2025,14,565,2.8103545329792037
2025,15,565,3.489735862674986
2025,16,565,3.3439910223175278
2025,17,565,3.1011761129423294
2025,18,565,3.1977212222400353
2025,19,565,3.1645459374966602
2025,20,565,3.930428549791592
2025,21,565,3.0921049688194095
2025,22,565,3.7759989964004737
2025,23,565,3.5423540302584775
2025,24,565,2.8921644737209204
2025,25,565,2.5448292981400416
2025,26,565,3.198176047755868
2025,27,565,2.927109499312126
2025,28,565,3.0591964227457287
2025,29,565,3.5178735824902847
2025,30,565,2.419647394795087
2025,31,565,3.6962706306283986
2025,32,565,3.4357493638097347
2025,33,565,2.6608565424893285
2025,34,567,2.918364781034608
2025,35,567,2.617264255183794
2025,36,567,3.3359291432405627
2025,37,567,2.7482026970055036
2025,38,567,3.529400702893324
2025,2,568,2.598070399815817
2025,3,568,3.604106180487636
2025,4,568,3.0219170576143743
2025,5,568,2.8439129020576113
2025,6,568,3.6390306641601957
2025,7,568,2.5255276491881005
2025,8,568,3.1364038322984578
2025,9,568,2.6714090363493153
2025,10,568,3.080732741336704
2025,11,568,2.671454732513279
2025,12,568,1.8741073641588875
2025,15,568,2.847340791775796
2025,16,568,2.7671796286372254
2025,17,568,2.6260462448835624
2025,18,568,2.8748532623185574
2025,19,568,2.94565605378135
2025,20,568,3.688698007681666
2025,21,568,2.9789565650759116
2025,22,568,3.6028902996245535
2025,23,568,3.666469160375037
2025,24,568,2.514629657856269
2025,31,568,2.9605907490347834
2025,32,568,2.9052125058861007
2025,33,568,3.16440644761468
2025,34,568,3.8338022734139483
2025,35,568,3.373210499163039
2025,36,568,4.089362624860044
2025,37,568,3.4101871913946105
2025,38,568,4.088501255292623
2025,2,569,1.9095603495517381
2025,3,569,2.978135919965936
2025,4,569,2.7039682058617203
2025,5,569,2.697307001604227
2025,6,569,3.4571164389015197
2025,7,569,2.8358431481773065
2025,8,569,2.9960636226535335
2025,9,569,1.8593199166935324
2025,13,569,2.6089283645708647
2025,15,569,3.2856765116927336
2025,17,569,2.9062393898214935
2025,18,569,2.829599049425117
2025,19,569,2.01193685906856
2025,20,569,3.488377558487612
2025,21,569,2.303519559981131
2025,22,569,3.386190501384272
2025,23,569,3.4884057664415686
2025,24,569,3.084033403454877
2025,25,569,2.2781518218578123
2025,10,570,1.9266809786338601
2025,11,570,1.7435274093166402
2025,15,570,2.334115136702099
2025,16,570,1.427712775113492
2025,31,570,2.60109617597881
2025,32,570,2.5262301880125273
2025,33,570,1.9557310445277192
2025,34,570,2.7498635176719635
2025,35,570,2.4234811721354172
2025,36,570,3.1282315381138157
2025,37,570,2.436642699156773
2025,38,570,3.1399914216239173
2025,27,572,1.8057339510696127
2025,28,572,2.041640055353081
2025,29,572,2.6696292000354145
2025,2,573,2.020184518721562
2025,3,573,2.931999133541113
2025,4,573,2.705485378080983
2025,5,573,2.078603327724806
2025,11,573,2.0717769989026484
2025,12,573,1.5960817661078763
2025,13,573,2.403641442322659
2025,18,573,2.2453289265492598
2025,19,573,2.273571030935463
2025,20,573,3.1376767932507668
2025,21,573,1.5754761344560126
2025,22,573,2.7227597625853566
2025,24,573,2.372317834830035
2025,28,573,2.522583994155238
2025,29,573,2.2278671292208823
2025,7,574,2.1237042074399937
2025,8,574,2.5709734449081094
2025,14,574,1.8341344294354003
2025,15,574,2.5169098748002425
2025,26,574,1.9218241952759256
2025,34,574,2.475281368739638
2025,38,574,2.6248790384062706
2025,2,575,2.0473726915109927
2025,3,575,2.8943737781468832
2025,4,575,2.621454584837926
2025,5,575,2.5020669043207366
2025,6,575,3.281969640564283
2025,7,575,2.718118334054356
2025,8,575,2.835833975436823
2025,9,575,2.458186330688985
2025,10,575,3.288291947615347
2025,11,575,2.97277591577816
2025,12,575,2.339932300867061
2025,13,575,3.082150870516615
2025,14,575,2.3974773561220606
2025,15,575,2.31922692431126
2025,16,575,2.236763146563284
2025,17,575,2.064294232030311
2025,18,575,2.284860532782397
2025,19,575,2.384320953601878
2025,20,575,3.1020177092588264
2025,21,575,2.5278972408572016
2025,22,575,3.246177074134459
2025,23,575,3.049263337012139
2025,24,575,2.540412131139663
2025,25,575,1.4325015602230466
2025,26,575,2.6564976836640026
2025,27,575,2.303525470860032
2025,28,575,2.4044225714319123
2025,29,575,2.8304002602226603
2025,30,575,1.017732263029827
2025,34,575,2.486646402759271
2025,35,575,2.048263419738649
2025,36,575,2.783066404605069
2025,37,575,2.1177537213488007
2025,38,575,2.9058612407049402
2025,2,580,4.461448542590451
2025,3,580,3.789690105260607
2025,4,580,4.020412825571558
2025,12,580,2.795678127818038
2025,23,580,3.016247304743749
2025,24,580,2.773375380288854
2025,25,580,2.9921756434687206
2025,35,580,2.2791272345715456
2025,36,580,2.7246111850777472
2025,37,580,3.2847105527864016
2025,38,580,2.719021280659594
2025,2,582,3.9893948798561336
2025,3,582,4.192112356322243
2025,4,582,3.781546509471191
2025,5,582,3.4720229975449763
2025,6,582,4.419612237472995
2025,7,582,3.8717031202820067
2025,8,582,4.167890221362514
2025,9,582,3.7797097033622706
2025,10,582,3.7494978716915384
2025,11,582,3.5796232761468976
2025,15,582,3.5034373769767138
2025,16,582,3.367830030128788
2025,17,582,3.169568764285731
2025,18,582,2.997109414041283
2025,19,582,3.1539686628779915
2025,20,582,3.8521550191740026
2025,21,582,2.2323095993999122
2025,22,584,3.729579186575597
2025,23,584,3.424496914493958
2025,31,584,3.7181556691746116
2025,32,584,3.5324298475572937
2025,37,584,3.228037785565368
2025,38,584,3.975259492478081
2025,4,585,2.3804211725117583
2025,5,585,1.3252784959105812
2025,8,585,2.7757068969769825
2025,9,585,2.723822570871166
2025,10,585,3.0555849902707477
2025,11,585,2.6786948457551483
2025,15,585,2.6080671756014184
2025,16,585,2.1312544969126708
2025,17,585,2.0231804187800457
2025,18,585,2.4598832015160665
2025,19,585,2.5608186307333516
2025,20,585,3.3574147013576217
2025,21,585,2.5622191123351925
2025,22,585,3.2327715410287463
2025,36,585,2.8393767950307542
2025,37,585,2.3858447441347814
2025,38,585,3.187338944767746
2025,2,586,2.08346655796156
2025,6,586,3.518506690052231
2025,7,586,2.8494420946586154
2025,25,587,1.5382124762395428
2025,29,587,2.435511520387809
2025,30,587,1.0574029015192463
2025,23,588,3.0957990081859013
2025,24,588,2.956747260923195
2025,25,588,2.2547714961272005
2025,2,591,1.1830610197762894
2025,18,591,1.8812584121908913
2025,19,591,2.325718343529619
2025,20,591,3.257429965462122
2025,21,591,2.40537557801019
2025,26,591,1.9890389843925733
2025,27,591,2.3103570069059955
2025,28,591,2.47048282561648
2025,29,591,3.132711956638343
2025,30,591,2.2254702633872356
2025,31,591,3.4156907171166786
2025,32,591,3.1360445366537464
2025,33,591,2.588117281187857
2025,2,593,2.334639509723191
2025,3,593,3.217242458723656
2025,4,593,2.670165281404353
2025,5,593,2.681125865287474
2025,12,593,1.6044913795921112
2025,13,593,1.9918499860241305
2025,27,593,2.322280032068305
2025,28,593,2.5844862851956347
2025,29,593,2.6025830896849644
2025,30,593,1.8818568774065334
2025,31,593,3.100833526657928
2025,32,593,2.966895226108722
2025,33,593,2.270206847075395
2025,25,596,3.222595389888059
2025,26,596,3.6040377817455824
2025,27,596,3.4100306946752865
2025,28,596,2.9545014773902474
2025,29,596,3.892928065288258
2025,30,596,2.7988800774925027
2025,31,596,3.841436034133052
2025,32,596,3.675015317621978
2025,33,596,3.769569936071782
2025,34,596,4.179353886679017
2025,35,596,3.1786467679358084
2025,2,597,4.387874562048289
2025,3,597,4.524980978941538
2025,4,597,3.9739382947341797
2025,5,597,2.811693211686839
2025,6,597,4.48570167313513
2025,7,597,3.66697946192094
2025,8,597,3.033556803177034
2025,13,597,3.4556963783108166
2025,14,597,2.54253116567334
2025,17,597,3.12731663882206
2025,18,597,2.705316288768089
2025,19,597,3.2881436486485778
2025,20,597,4.228203219748826
2025,21,597,3.573301482652547
2025,22,597,3.564066329853468
2025,33,597,3.6839727972138037
2025,37,597,3.33289172366106
2025,38,597,4.504000197382763
2025,7,600,1.6834568972180468
2025,8,600,3.0151513546900026
2025,9,600,2.6617150498215407
2025,10,600,2.6950390061797638
2025,11,600,3.6073725551576388
2025,12,600,2.634409318622591
2025,13,600,3.001766323598783
2025,14,600,2.6133773351790617
2025,15,600,2.7606931257643788
2025,16,600,3.2243701015954374
2025,17,600,2.266510273867953
2025,18,600,3.4438136893459252
2025,19,600,3.039186614649217
2025,20,600,3.194705911808841
2025,21,600,3.3094361095708726
2025,22,600,2.7964541121275106
2025,23,600,3.5666859621826963
2025,24,600,2.547395987402102
2025,25,600,3.404814283369378
2025,26,600,1.999154985073144
2025,2,603,2.5026137330212843
2025,3,603,2.3419515482614988
2025,4,603,2.8310645204316716
2025,5,603,2.9475223645752235
2025,6,603,2.574025716902857
2025,7,603,1.8951945440903162
2025,8,603,3.004004953626898
2025,9,603,2.1154266958675945
2025,10,603,2.2031535027428384
2025,11,603,2.960816252861406
2025,12,603,1.8306931221612663
2025,13,603,1.968942495033445
2025,14,603,1.5699630662313853
2025,15,603,1.836555288427658
2025,16,603,2.3058462469527297
2025,17,603,1.4057246797114966
2025,27,603,2.3443333311829386
2025,28,603,1.8505240579900324
2025,29,603,2.5649353104878236
2025,30,603,2.535591815710433
2025,31,603,2.553048702828117
2025,32,603,3.2880399271204874
2025,33,603,2.844909426381743
2025,34,603,3.156922930209697
2025,35,603,2.5434875540996806
2025,36,603,2.3787294944227972
2025,37,603,2.5395281978443376
2025,38,603,3.38368021971415
2025,2,605,2.2291960026800743
2025,3,605,2.06792919381012
2025,4,605,2.3804054458424955
2025,5,605,2.594898635507842
2025,6,605,2.1420917126615135
2025,7,605,1.5852303492369548
2025,8,605,2.6810860195387503
2025,9,605,2.2458948436930344
2025,10,605,2.17051630134079
2025,11,605,3.0387585372094743
2025,12,605,2.0197385606845804
2025,13,605,2.129805583600324
2025,14,605,1.0291106665682133
2025,18,605,2.1587158803775357
2025,19,605,2.0462974141048735
2025,20,605,2.289846839049428
2025,21,605,2.5283979280235616
2025,22,605,1.2521160595544993
2025,5,606,2.1660056973626047
2025,6,606,2.069498964383421
2025,7,606,1.4620988722131585
2025,8,606,2.7119008155089084
2025,9,606,1.9144854096923016
2025,15,606,1.4675160176797746
2025,16,606,2.4065244910043124
2025,17,606,1.4618243843582723
2025,18,606,1.9560705266769474
2025,22,606,1.7414390731530258
2025,23,606,2.697510469997831
2025,24,606,1.845339036243418
2025,25,606,2.8082507021930017
2025,26,606,2.3262348910725206
2025,27,606,2.7349171302318
2025,28,606,1.9825604620771269
2025,29,606,2.456505471022663
2025,30,606,1.5205100044631816
2025,31,606,2.6026101368802586
2025,32,606,3.384610253841557
2025,33,606,3.556434098483618
2025,34,606,3.809992761190785
2025,35,606,3.1478283198165498
2025,36,606,3.001776979281209
2025,37,606,2.823219346294774
2025,38,606,3.538144747737228
2025,2,607,2.0196838371033654
2025,3,607,2.074807936728939
2025,4,607,1.5049807998365674
2025,20,608,2.190424071931395
2025,21,608,2.4045771612394327
2025,22,608,1.7920722391812725
2025,23,608,2.7766045312855403
2025,24,608,1.7353077411627673
2025,2,609,1.8044129730939413
2025,3,609,1.1611256361672124
2025,10,609,1.4841547194620826
2025,11,609,2.5956942638254468
2025,12,609,1.7097982671221137
2025,13,609,2.0504577773036563
2025,14,609,1.7170827842361338
2025,15,609,1.9655200923900555
2025,16,609,2.478384543962686
2025,17,609,1.5238441395497118
2025,18,609,2.6196396718930814
2025,19,609,2.3067452856667177
2025,20,609,2.0278069330004835
2025,23,609,2.473950171761099
2025,24,609,1.615667847136399
2025,25,609,2.507286703467843
2025,26,609,1.2356021148238987
2025,31,609,1.7776710819462778
2025,32,609,1.9631738177757607
2025,2,610,2.3639321252372603
2025,3,610,2.2153568893983024
2025,4,610,1.6731014440065743
2025,10,610,1.5797999654024062
2025,11,610,2.669517441946322
2025,12,610,1.7908014228434277
2025,13,610,2.0464795296455747
2025,14,610,1.6994979416296823
2025,15,610,1.9619840311306211
2025,16,610,2.588463774185078
2025,17,610,1.5970741055058966
2025,18,610,2.010506848120335
2025,24,610,1.7196857915040944
2025,25,610,2.990249058544645
2025,26,610,2.4027975500885694
2025,27,610,2.8716147448079155
2025,28,610,2.1398907064514994
2025,29,610,2.4901716772768023
2025,30,610,2.467799101566506
2025,31,610,2.3807129139756853
2025,32,610,3.033038811763491
2025,2,612,2.493612378094332
2025,3,612,2.9407249255598926
2025,4,612,3.802630353095221
2025,5,612,3.5543303862155886
2025,6,612,3.124390048829625
2025,7,612,2.531579429062044
2025,8,612,3.7457915086552998
2025,9,612,3.150576740996627
2025,10,612,2.751477667203301
2025,11,612,3.8418587817943566
2025,12,612,2.740038381656875
2025,18,612,2.8377594955422265
2025,19,612,2.740961727164932
2025,20,612,3.4094090190103477
2025,5,613,2.343014380262038
2025,23,613,3.162245097816312
2025,24,613,2.3107492841678003
2025,25,613,3.2146740843455963
2025,26,613,2.712300510534263
2025,27,613,3.4725360656378705
2025,28,613,2.3834049119226073
2025,29,613,3.15599083653009
2025,30,613,3.0180177292942214
2025,31,613,3.207431676223662
2025,32,613,3.860379150116825
2025,33,613,3.164564642764409
2025,34,613,3.4667946006381283
2025,35,613,2.935644880354313
2025,36,613,2.8708318162157007
2025,37,613,2.8459170025321145
2025,38,613,3.3043601320929206
2025,2,614,2.763799867407881
2025,3,614,2.2322543797915078
2025,4,614,2.234809967231117
2025,5,614,3.033904092932371
2025,6,614,1.9856588959720807
2025,7,614,1.8276167292282652
2025,31,614,2.304931204561457
2025,32,614,2.3739563011868654
2025,33,614,2.3752480876141147
2025,35,614,1.941575953286544
2025,36,614,2.6932791787695294
2025,7,615,1.6028278275920294
2025,8,615,2.791947970515798
2025,9,615,2.3682580479002464
2025,10,615,2.1939729002940838
2025,11,615,3.1253788154020765
2025,12,615,2.2279916024524637
2025,18,615,2.667176079097528
2025,19,615,2.297212041509235
2025,22,615,2.3992394231515366
2025,23,615,3.590213020263256
2025,24,615,2.864332441870203
2025,25,615,3.8422574030503136
2025,26,615,3.4574359119991076
2025,27,615,3.8777813901858598
2025,28,615,3.193806671036142
2025,29,615,3.508095958893087
2025,30,615,3.483476263632557
2025,31,615,2.7983061595928485
2025,35,615,2.8402580189532562
2025,36,615,2.6137944514274842
2025,37,615,2.6443156189834056
2025,38,615,3.4886196309162725
2025,2,618,1.566549345469713
2025,13,623,1.8278629162928306
2025,14,623,1.4943308340305024
2025,15,623,1.6583970218831765
2025,16,623,1.7424969486922322
2025,17,623,1.230041149057221
2025,18,623,2.262940314830923
2025,19,623,2.2081964417398634
2025,20,623,2.3572790205873435
2025,21,623,2.0095157701988344
2025,2,624,3.378129139616171
2025,3,624,3.3505552498679605
2025,4,624,3.891489795111243
2025,5,624,4.01617911118454
2025,6,624,3.737616696627348
2025,7,624,3.180357222101104
2025,8,624,4.223676825244313
2025,9,624,3.667696757465973
2025,10,624,3.6776533687875395
2025,11,624,4.551106958967357
2025,12,624,3.4038388043095225
2025,13,624,3.4108820363954107
2025,14,624,3.073526739329857
2025,15,624,3.340555435574982
2025,16,624,3.872591843351837
2025,17,624,3.036824462616277
2025,18,624,4.144432985679695
2025,19,624,3.9282659670488957
2025,20,624,4.272915965464178
2025,21,624,4.262525493907637
2025,22,624,3.6577084814183127
2025,23,624,4.19132648293727
2025,24,624,3.5722233351111927
2025,25,624,4.515174249157228
2025,26,624,3.720651373983899
2025,27,624,4.240567469297751
2025,28,624,3.573142120204018
2025,29,624,4.290316030435396
2025,30,624,3.9866217352503
2025,31,624,3.9905599796162115
2025,32,624,4.797697294161128
2025,33,624,4.53106013617452
2025,34,624,4.559614770846333
2025,35,624,4.095921566861959
2025,36,624,3.949139921348523
2025,37,624,3.9767843986487117
2025,38,624,4.625232060051734
2025,2,625,3.0502526340937344
2025,3,625,2.0996101489992096
2025,4,625,2.5304594077120606
2025,8,625,2.8161374749978956
2025,7,627,2.518214366521823
2025,8,627,2.8648210403283434
2025,9,627,3.4868949938116063
2025,10,627,2.821970355294226
2025,11,627,2.308049665407223
2025,12,627,3.0932420759486288
2025,13,627,2.581745750444338
2025,14,627,3.2509576389240618
2025,15,627,2.884524762398842
2025,16,627,2.153643552831129
2025,17,627,3.058426740898433
2025,18,627,1.3958140760268525
2025,2,628,2.4143908809342443
2025,3,628,3.283490163262467
2025,4,628,2.345386581853843
2025,5,628,2.4716398679405818
2025,6,628,2.161329102751278
2025,19,628,1.9621488958872104
2025,20,628,3.21920993642062
2025,21,628,2.77538347388351
2025,22,628,2.7893864765470266
2025,23,628,2.27113341949276
2025,24,628,3.18167588864734
2025,25,628,2.8619882714848446
2025,26,628,2.6581889242408856
2025,27,628,3.8590803184619347
2025,28,628,3.4715545861365413
2025,29,628,3.2254024598706486
2025,30,628,3.025135206839393
2025,32,628,2.367897243520385
2025,33,628,2.5794987824476654
2025,35,628,2.9971912901879723
2025,36,629,1.8293105859998438
2025,37,629,2.609966760237339
2025,38,629,2.1020200968890856
2025,2,631,1.8151911562028256
2025,3,631,2.740266305524417
2025,4,631,1.8523591398166346
2025,5,631,2.8699655083259827
2025,6,631,2.100674877751071
2025,7,631,2.1825771090428483
2025,14,631,2.1053907934757676
2025,15,631,1.9699011370564985
2025,16,631,1.3658224441234483
2025,17,631,2.4431368360784615
2025,18,631,0.8772058275057527
2025,2,632,1.7151637044251726
2025,3,632,2.482248008395337
2025,4,632,0.7656894482757658
2025,19,632,1.0635444719064997
2025,20,632,2.432596211290859
2025,5,633,2.896022026523879
2025,6,633,1.8680978816420328
2025,7,633,2.630157395272286
2025,8,633,2.8488430442511583
2025,9,633,3.478312005869766
2025,10,633,2.6881922155092517
2025,11,633,2.061651701861652
2025,12,633,2.6372285693601465
2025,13,633,1.3455756648019879
2025,21,633,2.2938233910077854
2025,22,633,2.53089629580881
2025,23,633,1.8689860329781167
2025,24,633,2.8443408651027045
2025,25,633,2.619920895979553
2025,26,633,2.4922263105797025
2025,27,633,3.0736469852141397
2025,28,633,2.9742654949401803
2025,29,633,2.6758257545071378
2025,30,633,1.8278576437946832
2025,33,633,2.244852386131303
2025,34,633,2.1613473734664583
2025,35,633,2.790478385462397
2025,36,633,2.0415235453539844
2025,37,633,2.2645738185426074
2025,16,634,1.1369538774815229
2025,17,634,2.2180841966438596
2025,18,634,0.668533521820502
2025,21,634,2.420483327221822
2025,22,634,2.4263706363649575
2025,23,634,1.8930619862969422
2025,24,634,2.938473910602389
2025,25,634,2.6012960299492773
2025,26,634,2.36041876224016
2025,27,634,3.280010225977827
2025,28,634,2.9275181559449215
2025,29,634,2.6456908114143634
2025,30,634,1.8772260170461874
2025,37,634,2.280769023145745
2025,38,634,2.520182471960221
2025,27,635,1.7133147988044133
2025,8,636,2.696433751883019
2025,9,636,3.370186676343044
2025,10,636,2.5817182968808856
2025,11,636,2.0715299359568933
2025,12,636,2.743049028172094
2025,13,636,1.183429061887946
2025,19,636,1.884835459678975
2025,20,636,2.253016517943226
2025,21,636,2.2472389414842007
2025,22,636,2.2070111840256144
2025,23,636,1.7155116201150304
2025,24,636,2.6401876053941016
2025,25,636,2.0649336907019595
2025,26,636,2.0067585392374427
2025,27,636,3.1260565103311984
2025,28,636,2.7564681690013426
2025,29,636,2.4853240167302153
2025,30,636,2.2656392343186393
2025,32,636,1.6930456812652424
2025,33,636,1.923312272033702
2025,34,636,2.078892730740357
2025,35,636,2.5556570752210024
2025,36,636,2.1234559668746087
2025,37,636,2.6965160550976006
2025,38,636,2.816123836059189
2025,2,637,1.8769132229130243
2025,3,637,1.8709605720651892
2025,4,637,1.566071786040696
2025,5,637,2.552456063548009
2025,6,637,1.506951343599486
2025,13,637,1.5357259770857907
2025,14,637,2.393165478552662
2025,15,637,2.075284645797601
2025,16,637,1.2073135572370284
2025,17,637,2.341584914134556
2025,35,637,2.2409040649664242
2025,36,637,1.817834188394877
2025,37,637,2.5333673575175797
2025,38,637,1.9189685502768403
2025,2,638,1.7296284372491153
2025,37,640,1.8901054587921617
2025,19,642,1.711372699433172
2025,20,642,2.9579338693484645
2025,21,642,2.7208756354850983
2025,22,642,2.857877015019406
2025,23,642,2.1647094364677075
2025,24,642,2.8752933938388647
2025,25,642,2.6185940674929604
2025,26,642,2.0832538061094588
2025,2,643,1.7346153829494397
2025,8,643,2.2978141177967086
2025,9,643,2.9555514978521833
2025,10,643,2.0629930949005635
2025,13,643,1.855740231760555
2025,14,643,2.6926193312627076
2025,15,643,2.3390192242337253
2025,16,643,1.672636339507076
2025,17,643,2.7967323936980644
2025,18,643,1.9162650612939642
2025,19,643,2.163837973228394
2025,20,643,2.2885577953101595
2025,23,643,1.5464918016254574
2025,24,643,2.542502363320769
2025,25,643,2.1365876009407097
2025,28,643,2.323120495408423
2025,29,643,2.118195396737291
2025,30,643,2.4238224700373214
2025,32,643,1.8834078467629967
2025,33,643,2.4167926270148046
2025,34,643,2.5515315013012994
2025,35,643,2.997148106605645
2025,36,643,1.985154690776133
2025,37,643,2.635117715080328
2025,38,643,2.7877401650952596
2025,2,644,1.9332875048008071
2025,12,644,2.1497180053566822
2025,16,644,1.2293867291792908
2025,28,644,2.352939648760718
2025,29,644,2.0772162453169147
2025,30,644,1.6658439882721603
2025,2,646,2.2767146288795783
2025,3,646,2.8094179049402106
2025,4,646,1.920428922380406
2025,5,646,2.925214060396063
2025,6,646,2.149287791966575
2025,7,646,2.359730190079292
2025,8,646,2.7919266875304056
2025,9,646,3.184023798516493
2025,10,646,1.9578505075304424
2025,13,646,2.0077025992895896
2025,14,646,2.7558428877792602
2025,15,646,2.235445433971395
2025,18,646,1.6507274504997271
2025,19,646,1.9475386641280965
2025,20,646,2.8622101400128024
2025,21,646,1.998827334007767
2025,22,646,2.4607259508571184
2025,23,646,1.6989296570944574
2025,24,646,2.9783127235734757
2025,25,646,2.696658190402434
2025,26,646,2.5498764246951673
2025,27,646,2.7031927854118343
2025,28,646,2.042474765068364
2025,29,646,2.4809378354115474
2025,30,646,2.306688827300373
2025,32,646,1.8061193820675159
2025,35,646,2.8805017717137553
2025,36,646,2.0668273623494087
2025,37,646,2.653927208177878
2025,38,646,2.789977077639356
2025,2,648,2.1961002401515906
2025,3,648,2.8106828878124817
2025,4,648,2.1520552169683733
2025,5,648,2.366130165785207
2025,8,648,2.8625438710120927
2025,9,648,3.558564391575656
2025,10,648,2.9556232913546268
2025,11,648,2.5120376388387538
2025,12,648,2.4858601916533596
2025,2,654,3.710029757819247
2025,3,654,2.8520311020677274
2025,8,654,2.876141917657306
2025,9,654,2.119553305495026
2025,10,654,3.589203661593832
2025,11,654,3.305803044295008
2025,12,654,3.527900941720405
2025,13,654,3.405532933604347
2025,14,654,3.7738519355109625
2025,15,654,3.3149076442412175
2025,16,654,2.535513484049245
2025,17,654,2.8152694099183755
2025,18,654,3.365331449495787
2025,19,654,2.8815025839558093
2025,27,654,4.122100088541438
2025,28,654,2.916787214248735
2025,29,654,3.1388121989754034
2025,30,654,3.765378425250365
2025,38,654,2.5817118156773415
2025,5,659,2.0922080266562006
2025,6,659,1.8559717740180257
2025,7,659,1.305958722105965
2025,8,659,1.8339496926837209
2025,19,659,1.824135027153926
2025,20,659,2.059732191111943
2025,21,659,2.3736387653674194
2025,22,659,2.006705571126752
2025,23,659,2.080338006461452
2025,34,659,2.479227111568398
2025,35,659,2.012600761711074
2025,36,659,1.7827652131888763
2025,2,660,3.312406901775169
2025,3,660,3.3481331556241876
2025,4,660,3.1374073346983793
2025,5,660,3.295687015692521
2025,6,660,3.5342135617674635
2025,7,660,3.364051507412621
2025,8,660,3.099320273655901
2025,9,660,3.2986761006558174
2025,16,660,2.884636344294528
2025,17,660,3.4826545990893
2025,18,660,3.685733544577529
2025,19,660,3.1487695960912503
2025,20,660,3.898587911978556
2025,21,660,3.249373798259954
2025,22,660,3.91377019636137
2025,30,660,3.2967381987901097
2025,31,660,3.603126323590121
2025,32,660,2.9639993546121706
2025,33,660,2.963850329295455
2025,38,660,2.528910318933283
2025,2,661,5.385989227691069
2025,3,661,5.096685905350033
2025,4,661,4.770014360696436
2025,5,661,4.5082896678228055
2025,6,661,4.132047966456078
2025,11,661,2.8151998759107575
2025,12,661,3.518552945837592
2025,18,661,5.58316906045471
2025,19,661,5.332764703837791
2025,20,661,5.147789927186418
2025,25,661,4.952058559255219
2025,26,661,5.041212182131457
2025,27,661,4.896307002735357
2025,28,661,5.149771008354358
2025,29,661,5.098479404471458
2025,30,661,5.38167433093321
2025,31,661,4.024326567531803
2025,5,662,2.7747444316436245
2025,8,663,2.8451271449978397
2025,9,663,3.3345520990600344
2025,10,663,2.574950904503426
2025,11,663,1.7888478179611773
2025,15,663,2.2823229407111465
2025,16,663,1.3372531512923573
2025,21,663,2.334604774381371
2025,22,663,2.0549065167569966
2025,2,665,2.2091691915085647
2025,3,665,2.8672901523331404
2025,4,665,2.8250649064634197
2025,5,665,2.27716689847152
2025,11,665,2.6185004028581083
2025,12,665,3.0115895120557843
2025,13,665,2.028670752942529
2025,14,665,2.8786549488567195
2025,15,665,2.8913533016549717
2025,16,665,2.9291976345295536
2025,17,665,3.4023759936064013
2025,18,665,3.230399672652452
2025,19,665,2.5323370595928045
2025,20,665,3.3702987563794147
2025,21,665,2.7990241108481815
2025,22,665,3.6161851095985567
2025,23,665,2.468126066855468
2025,3,666,4.332337023271825
2025,4,666,4.965255003826904
2025,5,666,4.685560005070658
2025,6,666,4.459874457728668
2025,7,666,5.080088985495423
2025,8,666,4.975428092776312
2025,9,666,4.919895576627354
2025,10,666,4.897903828091831
2025,11,666,4.672754038812147
2025,18,666,4.0562039566244055
2025,19,666,4.262251824631743
2025,20,666,4.13648418400499
2025,21,666,4.170973752438669
2025,22,666,4.143660333063462
2025,23,666,4.095351849723353
2025,27,666,5.150132275361739
2025,28,666,5.224058628005605
2025,29,666,4.983427288617789
2025,30,666,5.150781357888435
2025,37,666,5.542624124074354
2025,2,668,2.8913915466180238
2025,3,668,3.0602206152932725
2025,4,668,2.5550674024972757
2025,5,668,2.9424789166202667
2025,6,668,2.624816065122634
2025,7,668,2.4514635423159334
2025,8,668,3.441283239646106
2025,9,668,2.332697165631815
2025,10,668,3.2555835278545775
2025,11,668,2.8592270761915106
2025,12,668,3.044265118943003
2025,13,668,3.156402549532968
2025,14,668,2.332383621081331
2025,15,668,2.165285670582129
2025,16,668,2.8984407278092963
2025,17,668,2.3380356900149573
2025,18,668,3.1292149845194497
2025,19,668,2.3923368171643453
2025,20,668,2.6639556994795415
2025,21,668,2.6905193547639787
2025,22,668,3.248499344906783
