season,gameweek,player_id,web_name,team,position,total_points,realized_3gw,odds_xp,stacked_xp,stacked_3gw_xp,structural_xp,haul_head_probability,rank_xp
2025,2,335,King,Fulham,Midfielder,2,4.609999999999999,2.4544768310212848,2.7038609279775137,6.760424094486611,1.8082639543825105,0.05982336809853927,3.302094608962906
2025,3,335,King,Fulham,Midfielder,2,3.71,1.7926509371343147,2.037656839234256,5.585674813624834,1.845592354348219,0.02959736218377564,2.3336304610720124
2025,4,335,King,Fulham,Midfielder,1,2.71,2.6155874707193787,2.820634067019744,6.017753002158016,2.457186947888107,0.06416793987920348,3.462313465811779
2025,5,335,King,Fulham,Midfielder,1,4.33,2.2879377834350483,2.238310512950984,5.01222396214794,2.313640339069663,0.046232044667564934,2.7006309596266336
2025,6,335,King,Fulham,Midfielder,1,5.32,1.910315810885644,1.9375142903932248,5.01794730007886,2.046162522687587,0.03396540267350489,2.2771683171282735
2025,7,335,King,Fulham,Midfielder,3,5.609999999999999,1.8290902408546974,1.7914983538213523,5.05269148305566,2.046814600774012,0.02964585736610803,2.0879569274824323
2025,8,335,King,Fulham,Midfielder,2,5.33,1.5752631416698948,1.4449096960474375,4.536841690816302,1.8129787288595973,0.021559284870358155,1.660502544751019
2025,9,335,King,Fulham,Midfielder,1,4.51,1.404112425585404,1.4334521633918276,4.461212256904324,1.8626851531854827,0.02154165446089003,1.6488687080007278
2025,32,335,King,Fulham,Midfielder,1,2.71,2.628686724053081,2.6446705790253384,7.423611338375688,1.852087585056998,0.04781397095665245,3.1228102885918627
2025,33,335,King,Fulham,Midfielder,1,2.71,2.3976831069159767,2.200380867859127,6.007375965783413,1.9740660458479877,0.04644101713063623,2.664791039165489
2025,2,337,Raúl,Fulham,Forward,1,2.71,2.4608024556186066,2.9529779895387156,7.1194061677939535,1.9803041976345992,0.07189473170276657,3.671925306566381
2025,10,337,Raúl,Fulham,Forward,5,10.760000000000002,3.5983826757381623,3.4371897380712193,8.002161073136293,2.0668530636232183,0.10181017640105627,4.455291502081782
2025,11,337,Raúl,Fulham,Forward,1,7.210000000000001,3.1522739342724457,3.1800912158982726,8.425582361435492,1.956279025631808,0.08222363951086534,4.002327611006926
2025,12,337,Raúl,Fulham,Forward,6,8.52,3.4923127759113717,3.2262804512578183,8.137928793841846,2.421688839995817,0.09668911014783216,4.19317155273614
2025,13,337,Raúl,Fulham,Forward,1,6.8500000000000005,3.557292484881094,3.384282262893641,9.570499324212834,2.439063050369409,0.08322672883471068,4.216549551240748
2025,14,337,Raúl,Fulham,Forward,2,8.120000000000001,3.1833344478364074,3.028514976048905,9.024053134358422,2.5608721129465315,0.06383670198517546,3.6668819959006598
2025,15,337,Raúl,Fulham,Forward,5,10.850000000000001,3.679285029809419,3.4001304247232644,8.975412080152909,2.798605875536889,0.09532641993911685,4.353394624114433
2025,16,337,Raúl,Fulham,Forward,2,13.790000000000001,4.015472749240237,3.696955561424722,9.356624999118718,2.884244156315305,0.10692451939929572,4.766200755417679
2025,17,337,Raúl,Fulham,Forward,5,14.719999999999999,3.591822555401864,3.257260613090634,8.41771613008957,2.6092922278383788,0.09160845365375442,4.173345149628178
2025,18,337,Raúl,Fulham,Forward,9,14.850000000000001,3.6912183471246696,3.4817719062039205,9.256905418980471,2.895641552846588,0.09174484924446778,4.399220398648598
2025,19,337,Raúl,Fulham,Forward,2,10.55,3.8237434815138407,3.5812779348735524,9.664096515637613,2.763686261882646,0.09605724160010926,4.541850350874645
2025,20,337,Raúl,Fulham,Forward,5,11.120000000000001,3.7699271903880573,3.583142323175619,9.68760414547591,2.942323971685185,0.09694511257397823,4.552593448915402
2025,21,337,Raúl,Fulham,Forward,5,8.42,3.8978230671341363,3.6790074958401155,9.996716014550676,3.044838580085188,0.09859344220952988,4.664941917935415
2025,22,337,Raúl,Fulham,Forward,2,8.66,4.127966157753899,3.755263074248755,10.268201012582573,2.8847653651580916,0.1063372435711953,4.818635509960708
2025,23,337,Raúl,Fulham,Forward,2,11.450000000000001,4.214374987780865,4.040101202088646,10.524900030677161,3.490760299113614,0.116085125702499,5.200952459113636
2025,24,337,Raúl,Fulham,Forward,6,11.31,3.676680201129188,3.5531184754799847,10.200238827622199,2.8077107130216192,0.08491484863319748,4.40226696181196
2025,25,337,Raúl,Fulham,Forward,5,14.81,4.565223569316981,4.340749702975788,10.659327868874028,3.187969284952845,0.15394783579394142,5.8802280609152024
2025,26,337,Raúl,Fulham,Forward,1,12.52,3.181203888072611,3.0765733981271213,9.391931486141962,2.5224125609976698,0.062051333223962064,3.697086730366742
2025,27,337,Raúl,Fulham,Forward,11,13.610000000000001,3.9005909582821916,3.4723408832881613,9.194725633999,2.946657459850257,0.09962994401133193,4.46864032340148
2025,28,337,Raúl,Fulham,Forward,2,4.52,4.24166315175433,3.833192920702318,9.976145765102416,3.6749852622708254,0.10380191468811047,4.871212067583422
2025,29,337,Raúl,Fulham,Forward,1,6.8500000000000005,4.311011060932068,3.819242558299664,9.992443871511652,3.665448098956435,0.11394586822414984,4.958701240541163
2025,30,337,Raúl,Fulham,Forward,2,7.3100000000000005,3.5715393705359646,2.877601032268434,8.557308223571729,2.89320361005855,0.0720462844287209,3.598063876555643
2025,31,337,Raúl,Fulham,Forward,5,6.710000000000001,4.027975572830476,3.341587829204849,8.358998974501246,3.455291255418019,0.09315227609134868,4.2731105901183355
2025,5,338,Muniz,Fulham,Forward,5,5.0,3.2191947950541735,2.757194432143469,6.167679789134541,2.1080269313132276,0.0735608203230375,3.4928026353738444
2025,6,338,Muniz,Fulham,Forward,0,0.0,2.9881626739119302,2.728043832320051,6.917148598081,1.9361766963334506,0.06534045382663924,3.3814483705864435
2025,33,338,Muniz,Fulham,Forward,2,3.71,2.681976322142331,2.784824741939972,6.833784337722453,1.8074739037997734,0.0658562259990009,3.443387001929981
2025,34,338,Muniz,Fulham,Forward,1,2.71,2.7957766779843403,2.889820868988569,6.973943884359077,2.1061327330627537,0.07695433371459026,3.6593642061344713
2025,6,341,Darlow,Leeds,Goalkeeper,2,3.71,2.302016576691366,2.697711359609662,6.987213446941782,1.1382266258652989,0.048780461166638055,3.1855159712760424
2025,7,341,Darlow,Leeds,Goalkeeper,1,1.9,2.5383060853217794,2.8268806700236233,7.029435915677459,1.3895976230982259,0.05611064322388133,3.3879871022624366
2025,8,341,Darlow,Leeds,Goalkeeper,1,1.0,2.8936234031108667,3.304373499584507,7.842117897257353,2.0221651250261434,0.0768534524974364,4.072908024558871
2025,9,341,Darlow,Leeds,Goalkeeper,0,0.0,3.1974049548902106,3.5236631781374057,8.179841423786778,2.599580581202735,0.09413134894481427,4.464976667585549
2025,10,341,Darlow,Leeds,Goalkeeper,0,0.0,1.415548617187966,1.7001898241522815,5.333369249488461,1.8009358349920306,0.03000689868352889,2.0002588109875705
2025,24,341,Darlow,Leeds,Goalkeeper,1,4.51,1.9926308137803264,2.3541335131248577,7.100450481142406,0.7849935098981533,0.03342437902438615,2.6883773033687195
2025,25,341,Darlow,Leeds,Goalkeeper,3,5.52,3.0671793610053997,3.3066776287194273,7.736956189148804,1.5199418272310277,0.08845026737072681,4.191180302426695
2025,26,341,Darlow,Leeds,Goalkeeper,1,5.23,2.2794103119032267,2.456141410391184,7.089920725444575,1.3147773623739807,0.03985000701557797,2.8546414805469635
2025,27,341,Darlow,Leeds,Goalkeeper,2,6.32,2.5953828948147772,2.76172176293099,7.402514137594514,1.8299206685285596,0.05245206294922934,3.2862423924232833
2025,28,341,Darlow,Leeds,Goalkeeper,3,9.66,2.536123123093592,2.350191642862781,6.8575338813217614,1.827256612539159,0.042458996934633654,2.7747816122091176
2025,29,341,Darlow,Leeds,Goalkeeper,2,12.260000000000002,3.5761058029525707,3.736641684968324,8.487216647093977,3.0825448936416375,0.10646659704651382,4.801307655433462
2025,30,341,Darlow,Leeds,Goalkeeper,6,14.64,3.103383532480394,3.2213134497311353,7.945232614501178,2.5245084900731523,0.07419037746039542,3.9632172243350894
2025,31,341,Darlow,Leeds,Goalkeeper,6,16.08,3.2098608425044968,3.1885433639392446,7.999404072626045,2.4192209676131826,0.07884131887205226,3.976956552659767
2025,32,341,Darlow,Leeds,Goalkeeper,4,11.2,2.556594624902405,2.4481678232764374,7.186276681280565,1.7177628321965668,0.04407280585026753,2.8888958817791126
2025,33,341,Darlow,Leeds,Goalkeeper,8,9.620000000000001,3.282842816717305,6.201132788057376,10.37670506309451,5.266267599843689,0.19054505144453654,8.106583302502742
2025,35,341,Darlow,Leeds,Goalkeeper,2,12.71,3.132662451977855,3.0223702437447693,6.801821715946106,2.862410919631941,0.08422697976630553,3.8646400414078244
2025,36,341,Darlow,Leeds,Goalkeeper,2,13.52,2.870179292723191,2.7256354105678344,7.954977168803361,1.7803519973767223,0.04784881259264211,3.2041235364942557
2025,37,341,Darlow,Leeds,Goalkeeper,11,,2.94343145799665,2.785631965683115,8.173223307594776,1.9134312971148049,0.053613745572942885,3.321769421412544
2025,38,341,Darlow,Leeds,Goalkeeper,2,,3.103818528533912,2.84855209436679,7.918276412578949,2.0180835248917566,0.049375203119981184,3.342304125566602
2025,2,342,Bogle,Leeds,Defender,-1,6.0200000000000005,1.5585818088717454,1.4291845131743333,5.414781790815593,0.91412089297994,0.014427499224809383,1.5734595054224272
2025,3,342,Bogle,Leeds,Defender,6,11.04,2.075696594532575,2.2346248764853214,5.59386103350454,1.515494195280389,0.03951998181133476,2.629824694598669
2025,4,342,Bogle,Leeds,Defender,2,8.03,2.2622990263562106,2.3457130622022513,6.426791985234612,1.7155688507067726,0.03335456215329628,2.679258683735214
2025,5,342,Bogle,Leeds,Defender,4,9.13,2.575749458338235,2.8526854128875065,7.1573420410996755,2.2432222046507357,0.04893827006111858,3.3420681134986925
2025,6,342,Bogle,Leeds,Defender,3,6.51,2.384348264635918,2.4524228944888096,6.361995482044952,2.041470919631632,0.04029701840958121,2.8553930785846218
2025,7,342,Bogle,Leeds,Defender,3,5.52,2.5229714352261836,2.5162513978229963,6.640161786300877,2.139217559223074,0.041173300157036054,2.927984399393357
2025,8,342,Bogle,Leeds,Defender,1,3.61,2.812714830214852,3.1118888357545016,7.480283437670733,2.58148917998441,0.05911405202000996,3.7030293559546013
2025,9,342,Bogle,Leeds,Defender,2,3.71,3.120176153019375,3.521332681161215,8.273416267485613,3.162000020976318,0.07279003556989419,4.249233036860157
2025,10,342,Bogle,Leeds,Defender,1,1.9,2.286650413071579,2.2843908540842763,6.739562691221544,2.028578593445406,0.03165421787639692,2.6009330328482454
2025,11,342,Bogle,Leeds,Defender,1,1.81,2.3923209697373333,2.617919404210838,6.869312920631231,2.3493224458534003,0.04117413212601625,3.0296607254710004
2025,12,342,Bogle,Leeds,Defender,0,4.950000000000001,2.6928337180542106,3.0042266747685122,7.489022668358908,2.542227971558759,0.05292260821450351,3.5334527569135474
2025,13,342,Bogle,Leeds,Defender,1,5.5,1.677978334665109,1.3255833868734608,4.824669597396502,1.25513836001976,0.017476151805167008,1.500344904925131
2025,14,342,Bogle,Leeds,Defender,5,6.62,2.2649450822072548,2.2340894079825957,5.898105258307522,1.9697655231909192,0.033079811273989894,2.5648875207224946
2025,15,342,Bogle,Leeds,Defender,0,6.66,2.271852638369344,2.2263632865866554,5.866229373591057,1.7815265781893108,0.03565795879969052,2.5829428745835608
2025,16,342,Bogle,Leeds,Defender,2,9.02,2.3158637782105496,2.308052040760333,5.697471354978008,1.8165366909279903,0.03780330253967176,2.6860850661570503
2025,17,342,Bogle,Leeds,Defender,6,8.61,2.867714035364912,3.066889544053192,7.183126906204013,2.3731494574675147,0.06485821192548905,3.715471663308082
2025,18,342,Bogle,Leeds,Defender,2,2.9,2.7170316684452946,2.931655544173605,7.221591187619153,2.331683611313566,0.05511913956092765,3.482846939782881
2025,19,342,Bogle,Leeds,Defender,1,1.0,2.0453036259040953,1.874791164061192,5.87109466119563,1.625245683475557,0.026389671665409845,2.1386878807152905
2025,25,342,Bogle,Leeds,Defender,8,12.41,2.70700602404041,2.889723068210592,6.501838674625257,1.7134604300841991,0.054091248548312675,3.4306355536937185
2025,26,342,Bogle,Leeds,Defender,4,6.5200000000000005,2.2826770545335213,2.210321505743979,6.635991599507668,1.38421280347528,0.027880521923022244,2.4891267249742017
2025,27,342,Bogle,Leeds,Defender,1,4.42,2.580029736082669,2.591159510511957,7.055311792159369,1.8679084133286792,0.03879786376169153,2.979138148128872
2025,28,342,Bogle,Leeds,Defender,2,4.609999999999999,2.472595391388615,2.2285539292571843,6.56014036011829,1.7964272432830168,0.03464972797696789,2.575051209026863
2025,29,342,Bogle,Leeds,Defender,2,6.950000000000001,3.3606890184280354,3.871507769124764,8.659959653443615,3.2728258297997845,0.10111614365031163,4.882669205627881
2025,30,342,Bogle,Leeds,Defender,1,10.36,2.9446698517218812,3.2263213151394035,7.947303580406742,2.6858194354037375,0.0630271947301087,3.8565932624404904
2025,31,342,Bogle,Leeds,Defender,5,16.07,2.4722223997822885,2.618988491771215,6.529685821171139,2.5140925461863146,0.04836363349902947,3.10262482676151
2025,32,342,Bogle,Leeds,Defender,6,12.3,2.144057016797975,1.9505943368135896,5.96461032072381,1.5451498140238065,0.026052013061244987,2.2111144674260395
2025,33,342,Bogle,Leeds,Defender,7,11.05,2.9706364925871753,7.08066001360525,12.187112111305334,5.031258787082328,0.3122545251113579,10.203205264718829
2025,35,342,Bogle,Leeds,Defender,5,5.0,2.698570237321474,3.079969673601712,6.628576121213775,2.970069888490616,0.07142302012441125,3.7941998748458245
2025,36,342,Bogle,Leeds,Defender,0,1.62,2.563596696861274,2.5078021287229655,7.4789019698082795,1.636150906785086,0.03588218994062728,2.8666240281292383
2025,2,343,Struijk,Leeds,Defender,0,7.0200000000000005,1.9324936322206483,1.5422765083744505,5.986144713137124,1.0835234404663243,0.01496401180155461,1.6919166263899967
2025,3,343,Struijk,Leeds,Defender,6,11.04,2.554734598402196,2.625698423812015,6.582631720168384,1.8665298174158997,0.048517659170542744,3.1108750155174425
2025,4,343,Struijk,Leeds,Defender,2,8.03,2.385640567073591,2.4524358584355763,6.658292623272986,1.9940346359874652,0.03419427537796788,2.794378612215255
2025,5,343,Struijk,Leeds,Defender,4,7.51,2.6380677706436226,2.9275834846433004,7.263743006105228,2.486492177410792,0.049126961735121606,3.4188531019945163
2025,6,343,Struijk,Leeds,Defender,3,3.9,2.550922756210369,2.698325142698669,6.902888997954397,2.3583071788493273,0.04367425613769363,3.135067704075605
2025,7,343,Struijk,Leeds,Defender,1,1.0,2.5990151290510592,2.6944125670756995,6.976577905093506,2.4788285989979997,0.043102243809713565,3.125435005172835
2025,8,343,Struijk,Leeds,Defender,0,0.0,2.817993939219186,3.278073077733984,7.762573018733346,2.887175683111992,0.061439376755510304,3.8924668452890874
2025,9,343,Struijk,Leeds,Defender,0,0.81,3.0291375636242455,3.3789213107454774,7.934433094298182,3.0881750848758323,0.0688269352514697,4.067190663260174
2025,10,343,Struijk,Leeds,Defender,0,0.9,1.2186864879062513,1.2413387803243756,4.299980864060797,1.7155912227085992,0.018867181829087348,1.4300105986152492
2025,14,343,Struijk,Leeds,Defender,2,5.24,2.002748849113271,1.910997057845191,5.021631296523543,1.1527694384129878,0.023112140697287478,2.142118464818066
2025,15,343,Struijk,Leeds,Defender,0,6.84,1.9774630518484406,1.9872872130847754,4.759307174492075,1.2103536106508583,0.025562360690045645,2.242910819985232
2025,16,343,Struijk,Leeds,Defender,4,9.219999999999999,2.1606898474533445,2.1798436522909643,5.196900058420135,1.500060133557016,0.03030935807240586,2.482937233015023
2025,17,343,Struijk,Leeds,Defender,4,12.280000000000001,2.7846256949587103,2.8743227986589965,6.567060644860926,2.157741173279771,0.052043673332904494,3.3947595319880417
2025,18,343,Struijk,Leeds,Defender,2,15.68,2.997137921203699,3.099871709463961,7.6212604089038365,2.4967830491724112,0.057274106236210806,3.6726127718260693
2025,19,343,Struijk,Leeds,Defender,8,16.82,2.2595434313391185,1.9994642597002423,6.174312915390321,1.6652384430257399,0.028082555066557387,2.280289810365816
2025,20,343,Struijk,Leeds,Defender,8,14.66,2.977483177860299,2.9796435944274826,7.745997016801009,2.4124097782107023,0.05537049952695168,3.5333485896969994
2025,21,343,Struijk,Leeds,Defender,2,10.64,2.6411484614658645,2.4337912903912926,7.136811221340568,1.9079281924288043,0.03499351595882874,2.78372644997958
2025,22,343,Struijk,Leeds,Defender,6,11.219999999999999,3.4190198321862626,3.6869806031346095,8.799694021638906,3.1021336957053145,0.08243038980998686,4.511284501234478
2025,23,343,Struijk,Leeds,Defender,4,9.04,3.133190503224497,3.3119439680270943,8.407109710545788,2.782193209377998,0.05813130414833641,3.8932570095104584
2025,24,343,Struijk,Leeds,Defender,2,5.6,2.516923004678107,2.2379150606823437,6.848439039888808,1.9408978130935306,0.028423313638873026,2.5221481970710737
2025,25,343,Struijk,Leeds,Defender,4,5.62,3.2551463257365896,3.549386758778746,8.488785424713708,3.072031482727675,0.07199729627593732,4.26935972153812
2025,26,343,Struijk,Leeds,Defender,0,3.42,2.391023862765164,2.2013973958397757,6.756585813181934,1.9357978592176766,0.028595829396218672,2.487355689801962
2025,27,343,Struijk,Leeds,Defender,2,5.42,1.5600193580761177,1.5789540491682432,4.992208768588904,1.8963017056736,0.02333553421077242,1.8123093912759674
2025,28,343,Struijk,Leeds,Defender,2,10.280000000000001,2.086508199300096,1.8827035148848383,6.271377343330361,1.555025007190132,0.023636965410593853,2.1190731689907767
2025,29,343,Struijk,Leeds,Defender,2,13.25,3.1055381563165994,3.26779354809521,7.855183314777908,2.612132182610839,0.06464119438369861,3.9142054919321962
2025,30,343,Struijk,Leeds,Defender,8,14.120000000000001,2.74194014413347,2.838384137154584,7.122730213505767,2.1197370268667624,0.047901815965436044,3.3174022968089445
2025,31,343,Struijk,Leeds,Defender,5,14.900000000000002,2.894610721831664,2.866899619663968,7.288148034320459,2.109496682237063,0.05139303653009529,3.3808299849649206
2025,32,343,Struijk,Leeds,Defender,2,11.0,2.101296178336839,1.9391555273306644,6.050300324737863,1.4425624870814648,0.02622612902931353,2.2014168176238
2025,33,343,Struijk,Leeds,Defender,10,10.81,2.9527938983004995,6.5878515029325575,10.953301399122479,4.9974820880061115,0.22601601870511479,8.848011689983705
2025,35,343,Struijk,Leeds,Defender,1,1.9,2.9543503773655435,3.0792641820316087,6.741758379304025,3.193783755235295,0.06653577040635869,3.744621886095196
2025,36,343,Struijk,Leeds,Defender,1,1.81,2.661574547999121,2.2933973968395778,6.883463448408425,1.6044191525110227,0.0329669737275097,2.6230671341146747
2025,11,344,Bijol,Leeds,Defender,1,1.81,1.7610016183568538,1.9654754781753156,4.846588953206816,1.0126408985820008,0.02295433399620249,2.1950188181373407
2025,12,344,Bijol,Leeds,Defender,0,10.620000000000001,1.9587959462817348,2.175276117480304,4.875707588733827,1.3722448163762717,0.030045046317151162,2.4757265806518154
2025,16,344,Bijol,Leeds,Defender,2,8.120000000000001,1.8954140167637237,2.1101861799545225,5.247132027216077,1.7080439677950883,0.03162046062865589,2.4263907862410816
2025,17,344,Bijol,Leeds,Defender,5,12.469999999999999,2.412930710145436,2.6831909696314695,6.194060283533627,2.034169430054711,0.049682942199878254,3.180020391630252
2025,18,344,Bijol,Leeds,Defender,2,11.540000000000001,2.658505996436985,2.9083987928759245,7.145707005383448,2.060345082467329,0.0489417582998503,3.3978163758744273
2025,19,344,Bijol,Leeds,Defender,7,13.03,2.058637852805172,2.029226554543144,6.101120572656235,1.6919903263278917,0.027798308637407437,2.3072096409172183
2025,20,344,Bijol,Leeds,Defender,4,6.7,2.8506869689221057,2.915787081844615,7.478790225128233,2.4305769400954684,0.054261086092870385,3.4583979427733187
2025,21,344,Bijol,Leeds,Defender,3,3.0,2.169517698767633,2.1324439647186186,6.2291984463086845,1.815576372311242,0.02975379606087544,2.429981925327373
2025,22,344,Bijol,Leeds,Defender,0,0.0,3.0328701349048073,3.2584872508526366,7.6978035613094615,2.739952231229728,0.06780274862784919,3.9365147371311284
2025,23,344,Bijol,Leeds,Defender,0,0.0,1.8315716397784678,1.989192844511141,5.243258825188873,2.1179097358326104,0.03325942563851895,2.3217871008963304
2025,32,344,Bijol,Leeds,Defender,4,13.0,2.082008155797186,1.9632444963921842,5.3598905746600405,1.3754851902615965,0.023260381942298708,2.195848315815171
2025,33,344,Bijol,Leeds,Defender,10,14.05,2.8311970770326487,5.5434049197118975,8.665228576634163,3.695555758614171,0.1866460619064126,7.409865538776024
2025,35,344,Bijol,Leeds,Defender,5,15.98,2.803409429914042,2.730202351123364,5.7081405054950265,2.8046147257017595,0.05427767710152417,3.2729791221386058
2025,36,344,Bijol,Leeds,Defender,5,13.01,2.627877144137701,2.2369335560163863,6.813849330652897,1.6588597323599776,0.028755194064294026,2.5244854966593264
2025,37,344,Bijol,Leeds,Defender,8,,2.762858850077521,2.458853870075172,7.274516504966007,1.926074776866884,0.03536184905190488,2.812472360594221
2025,38,344,Bijol,Leeds,Defender,1,,2.662560903535536,2.364116556613092,6.718608555266522,1.6209793119861127,0.032069826445986827,2.6848148210729605
2025,2,347,Gudmundsson,Leeds,Defender,-1,7.1,2.2989645765827387,1.6930117679605996,6.540434178682627,1.1856203111963546,0.01718257886351239,1.8648375565957236
2025,3,347,Gudmundsson,Leeds,Defender,9,12.24,2.6898221992286335,2.664321588774172,6.426775657486682,1.8150588861339139,0.05529693200016472,3.2172909087758192
2025,4,347,Gudmundsson,Leeds,Defender,0,4.41,2.5312909744649024,2.4570734038703983,6.399085519612152,2.1338629167024825,0.036307004728405846,2.8201434511544567
2025,5,347,Gudmundsson,Leeds,Defender,4,5.710000000000001,2.7288609072295325,2.758833046408263,6.627767091911133,2.415591290093299,0.05084110443716279,3.267244090779891
2025,6,347,Gudmundsson,Leeds,Defender,1,2.71,2.63118134310247,2.5856050281555896,6.4071831124342005,2.3296127968561833,0.045739409197393145,3.042999120129521
2025,7,347,Gudmundsson,Leeds,Defender,1,2.71,2.6188074412959566,2.548421913784476,6.336772575631361,2.4073519727149733,0.045054576267877094,2.9989676764632467
2025,8,347,Gudmundsson,Leeds,Defender,1,2.71,2.5931408540160867,2.869173086125279,6.506013819800678,2.5929502580830674,0.05729573590598871,3.4421304451851658
2025,9,347,Gudmundsson,Leeds,Defender,1,2.71,3.0440319253005272,3.5282348876955196,8.119822502509285,3.086709834264871,0.08514790788954454,4.379713966590965
2025,10,347,Gudmundsson,Leeds,Defender,1,2.71,1.5514977622043886,1.447876022430491,4.773628102163278,1.7355940847787041,0.022573006991679093,1.673606092347282
2025,11,347,Gudmundsson,Leeds,Defender,1,2.71,2.3124365979459314,2.4836746577590723,6.650042942685839,2.199662641631598,0.03871460213277041,2.8708206790867763
2025,12,347,Gudmundsson,Leeds,Defender,1,5.140000000000001,2.280656573339869,2.449122888012954,6.368522342115678,2.2776719593437535,0.03922789495390082,2.8414018375519623
2025,13,347,Gudmundsson,Leeds,Defender,1,4.6,1.4538825219263571,1.0863535398362365,4.314552719779734,1.2570190645834842,0.014271226174261773,1.2290658015788543
2025,14,347,Gudmundsson,Leeds,Defender,4,5.62,1.3151376959838696,1.2977732594773976,3.8941800702780847,1.7708962983376744,0.019395917444758274,1.4917324339249804
2025,15,347,Gudmundsson,Leeds,Defender,0,3.42,1.8922207435792258,1.8192110221373865,5.0987014448367995,1.6859565516162112,0.024067100171805036,2.0598820238554367
2025,16,347,Gudmundsson,Leeds,Defender,2,5.42,2.1069608168672835,2.245577839201383,5.817090081791488,1.8628646227230523,0.032514482988639876,2.5707226690877816
2025,17,347,Gudmundsson,Leeds,Defender,2,10.280000000000001,2.5985699332212366,2.8301119127144565,6.547107264119394,2.259368625125716,0.051761137185361974,3.347723284568076
2025,18,347,Gudmundsson,Leeds,Defender,2,10.82,2.652789540634424,2.9380625662376776,7.013690874039859,2.395532224586612,0.05118133230303816,3.449875889268059
2025,19,347,Gudmundsson,Leeds,Defender,8,9.8,1.892065911160422,1.808802940151968,5.46639032845014,1.5551563979147722,0.02414275417805251,2.050230481932493
2025,20,347,Gudmundsson,Leeds,Defender,2,6.86,2.7504734707624574,2.8640679778043303,7.251229983214113,2.534762818496367,0.05282038068540725,3.3922717846584027
2025,21,347,Gudmundsson,Leeds,Defender,0,5.4,2.175916167977585,2.086474449991275,5.954851287050681,1.9541241060858874,0.030667174693555562,2.3931461969268306
2025,22,347,Gudmundsson,Leeds,Defender,6,5.1899999999999995,2.921299654611744,3.303647448602429,7.556733146588254,2.9990526264136523,0.07282729657753523,4.031920414377781
2025,23,347,Gudmundsson,Leeds,Defender,0,0.7200000000000001,2.7275408470143416,3.0294239603157247,7.472359779974239,2.7158236737007275,0.05279808368059743,3.557404797121699
2025,24,347,Gudmundsson,Leeds,Defender,-1,0.8,1.1201015451383547,1.039672423741871,3.6901871673501643,1.6351390310768381,0.01648413749068854,1.2045137986487564
2025,25,347,Gudmundsson,Leeds,Defender,2,2.81,2.6529177364097754,2.8309408547848336,6.652610697027977,2.3739298024063493,0.0540770659190972,3.3717115139758054
2025,26,347,Gudmundsson,Leeds,Defender,0,2.52,1.7907083676626734,1.6739371471452569,5.380544048112801,1.3578587831465028,0.021960466532949943,1.8935418124747563
2025,27,347,Gudmundsson,Leeds,Defender,1,4.42,2.1150505159119914,2.0451127031305383,5.3232342017454135,1.5246928492300083,0.030908975204330693,2.354202455173845
2025,28,347,Gudmundsson,Leeds,Defender,2,2.1799999999999997,1.3531389300408196,0.970896504508562,3.2572535050798983,1.2060997251368133,0.01638721815992761,1.134768686107838
2025,29,347,Gudmundsson,Leeds,Defender,2,0.19999999999999996,2.774312076126596,2.615612067807916,5.556143030798614,2.1572435581037737,0.04897617117923926,3.105373779600309
2025,30,347,Gudmundsson,Leeds,Defender,-2,-0.3799999999999999,2.278945626509654,2.130878879660111,5.313801589099242,2.0379701254615226,0.034439153471320205,2.475270414373313
2025,31,347,Gudmundsson,Leeds,Defender,0,7.47,1.925242297795059,1.3112587225266639,3.4158774736693402,1.7287582105679218,0.02530853904920295,1.5643441130186932
2025,35,347,Gudmundsson,Leeds,Defender,0,0.0,2.4470920811509007,2.3209801274308455,4.607992515887428,2.25223118469553,0.051620989625690464,2.83719002368775
2025,36,347,Gudmundsson,Leeds,Defender,0,0.0,1.222385275510143,0.8910600684326738,3.2738377404913677,0.8880041515744588,0.016712395715274077,1.0581840255854147
2025,2,348,Rodon,Leeds,Defender,2,11.540000000000001,1.350744730336756,1.1994313962492196,4.823564713598129,0.9782744038213848,0.011802673290118427,1.317458129150404
2025,3,348,Rodon,Leeds,Defender,7,12.219999999999999,2.1891617215147647,2.2691746087828517,5.655975563408609,1.6935063495069007,0.034912511010089756,2.6182997188837493
2025,4,348,Rodon,Leeds,Defender,4,11.469999999999999,2.148340318751408,2.1821992116729287,5.920820367338846,1.9007722525772868,0.0269875788544951,2.4520750002178797
2025,5,348,Rodon,Leeds,Defender,2,9.110000000000001,2.468926427176041,2.68451111364929,6.637043107096693,2.383610036784947,0.03973554813500657,3.081866594999356
2025,6,348,Rodon,Leeds,Defender,7,8.71,2.3050448151267906,2.4218107587077515,6.14317511897929,2.2629495182892847,0.03674138507215946,2.789224609429346
2025,7,348,Rodon,Leeds,Defender,1,12.430000000000001,2.5893195872123913,2.6248789545246507,6.805806516698007,2.4681827484766186,0.03863142727795147,3.0111932273041653
2025,8,348,Rodon,Leeds,Defender,1,13.510000000000002,2.8709943400835045,3.259737870188047,7.684133140524518,2.893018848145654,0.06028981235218791,3.862635993709926
2025,9,348,Rodon,Leeds,Defender,13,14.71,3.134667470063378,3.4969898564971422,8.14237473849916,3.147942671633272,0.07441860654994187,4.241175921996561
2025,10,348,Rodon,Leeds,Defender,1,4.33,2.7239671069721596,2.6548615949897787,7.539243399149261,2.213377959818272,0.0381527305774297,3.0363889007640754
