season,gameweek,player_id,odds_prediction
2025,22,319,2.2381413591338184
2025,23,319,2.3817823078176334
2025,24,319,1.805441014710295
2025,25,319,3.2305459559462633
2025,26,319,1.3320709971700142
2025,33,319,2.506303784434744
2025,34,319,2.7921684509376514
2025,35,319,2.098618244571753
2025,36,319,2.6717770759605326
2025,37,319,3.2853403079436645
2025,38,319,2.753311205255674
2025,10,320,2.5135730075482723
2025,22,320,2.0060096285277935
2025,23,320,1.3076530623801312
2025,30,320,1.9720413196449456
2025,31,320,1.6374506710812078
2025,2,321,2.193000117505053
2025,19,321,2.035144103299654
2025,20,321,1.988577642039115
2025,21,321,2.1070035358436905
2025,22,321,1.5056273379993603
2025,23,321,1.9564635527414425
2025,24,321,1.3398113932574576
2025,25,321,2.8622819690160486
2025,26,321,1.0865063087822002
2025,2,322,2.1471921092769546
2025,3,322,1.6821790282051128
2025,4,322,3.1220781993327695
2025,5,322,3.0666998155651792
2025,6,322,2.7162208472796956
2025,7,322,1.428245601856022
2025,11,322,2.3577750481684774
2025,12,322,2.89612612750872
2025,13,322,2.4111551090526757
2025,14,322,2.2453055590575355
2025,15,322,2.342541741599941
2025,16,322,3.2423037954570963
2025,17,322,2.7919701577310456
2025,18,322,2.6418341690397065
2025,19,322,2.4890038188707853
2025,20,322,1.3996122652493659
2025,28,322,2.5325269923196903
2025,29,322,2.8856847241494274
2025,30,322,2.6077667546491377
2025,31,322,3.7962674564719876
2025,2,324,3.0947185469851504
2025,3,324,2.9893205239359726
2025,4,324,3.582145063559726
2025,5,324,3.3401182472767874
2025,6,324,3.4291623714114103
2025,7,324,2.984069251746901
2025,8,324,2.7975842015061083
2025,9,324,2.997405556859407
2025,10,324,4.063666261526443
2025,11,324,3.666207902153779
2025,12,324,3.9338193453074646
2025,13,324,3.344184234295696
2025,14,324,2.8845822278622535
2025,15,324,3.5626296622012
2025,16,324,3.9803258902915624
2025,17,324,3.407540566102333
2025,26,324,2.4279607976948236
2025,27,324,3.2733989469930904
2025,28,324,4.0007445533190475
2025,29,324,4.266478992976804
2025,30,324,3.8359435835661606
2025,31,324,4.528841140925495
2025,32,324,3.273262492131695
2025,33,324,3.7550349866974244
2025,34,324,3.051964073336296
2025,17,325,3.2813909574303874
2025,18,325,3.120693996927112
2025,19,325,3.056219771093508
2025,20,325,3.0424025890258672
2025,21,325,2.873599702664575
2025,22,325,3.017494602890973
2025,23,325,3.013283151753404
2025,24,325,2.3430190886565927
2025,25,325,3.1259785559347177
2025,26,325,2.1207601325463132
2025,27,325,2.5015341300380376
2025,28,325,2.7856194603189044
2025,29,325,2.722741425946867
2025,30,325,2.071938857554323
2025,35,325,2.390030321224634
2025,36,325,2.6875240751108405
2025,37,325,2.414929819622627
2025,38,325,2.4428787753918337
2025,5,328,2.9136350043019696
2025,6,328,2.850078147714593
2025,7,328,2.5517820789011574
2025,8,328,2.65528257396193
2025,9,328,2.6759856406210023
2025,10,328,3.7664586912224474
2025,11,328,3.2974773134789
2025,12,328,3.720292692636369
2025,13,328,3.2120645841984543
2025,14,328,2.739830034233008
2025,15,328,3.2478354346595366
2025,16,328,2.4573091086579826
2025,27,328,2.9696378612829335
2025,28,328,3.0218992195414502
2025,29,328,3.1493015118388525
2025,30,328,2.0937443693734576
2025,35,328,2.2916446391577034
2025,2,329,2.7757177244618343
2025,7,329,2.2397548323704424
2025,8,329,1.9680087634098313
2025,9,329,2.2421950888662696
2025,13,329,2.799695690806739
2025,14,329,2.3591020773370124
2025,15,329,3.032497076592552
2025,16,329,3.4823095078625514
2025,17,329,3.7693906539937054
2025,18,329,3.5971732737187976
2025,19,329,3.6044562056720855
2025,20,329,3.378396207423759
2025,21,329,3.5039377371723996
2025,22,329,3.720597060463191
2025,23,329,3.6065557176776233
2025,24,329,3.117717921092364
2025,25,329,3.9129130615251237
2025,26,329,2.684332495386317
2025,27,329,3.5731574901942733
2025,28,329,3.9236220941325093
2025,29,329,3.863803252210703
2025,33,329,3.225624916774002
2025,34,329,3.5206170163778907
2025,35,329,2.6143287224874134
2025,36,329,3.1680902151704475
2025,37,329,3.397986865840027
2025,2,330,2.245982111060627
2025,3,330,1.9270260596849003
2025,4,330,2.7858359803753254
2025,5,330,2.7208501051582785
2025,6,330,2.516079755249107
2025,7,330,2.2960202836924934
2025,8,330,1.9967886693458665
2025,9,330,2.1123735319701415
2025,10,330,3.0325243171355534
2025,11,330,2.5715139969823055
2025,12,330,2.9916827538896573
2025,13,330,2.618599680899526
2025,14,330,2.3109017434386216
2025,15,330,2.6602121488734767
2025,16,330,2.7041678947886747
2025,17,330,2.713780911979471
2025,18,330,2.2018128234734213
2025,19,330,2.296403767053844
2025,20,330,1.908782663252999
2025,23,330,2.5615383983269377
2025,24,330,2.162777830070183
2025,25,330,2.974412787210836
2025,26,330,1.9419264543693113
2025,27,330,2.716134968530097
2025,28,330,2.754475516015668
2025,29,330,2.740555049677352
2025,30,330,2.510516807121339
2025,31,330,2.8547196879802756
2025,32,330,2.1138883328616576
2025,33,330,2.4379533493921914
2025,34,330,1.6501450330495753
2025,35,330,1.9893417317562208
2025,2,332,2.6595096303264536
2025,3,332,2.2858649370042965
2025,4,332,3.230162314489935
2025,5,332,3.1973827451680497
2025,6,332,2.7849280831702754
2025,7,332,2.6693429125041868
2025,8,332,1.257482486802647
2025,19,332,2.261752109046104
2025,20,332,2.3399495693982897
2025,21,332,2.5348811531526763
2025,22,332,1.9868190317324077
2025,35,332,2.088026275206573
2025,36,332,2.5306934913123627
2025,37,332,2.869174883253203
2025,38,332,2.7599313396528933
2025,2,335,2.7038609279775137
2025,3,335,2.037656839234256
2025,4,335,2.820634067019744
2025,5,335,2.238310512950984
2025,6,335,1.9375142903932248
2025,7,335,1.7914983538213523
2025,8,335,1.4449096960474375
2025,9,335,1.4334521633918276
2025,32,335,2.6446705790253384
2025,33,335,2.200380867859127
2025,2,337,2.9529779895387156
2025,10,337,3.4371897380712193
2025,11,337,3.1800912158982726
2025,12,337,3.2262804512578183
2025,13,337,3.384282262893641
2025,14,337,3.028514976048905
2025,15,337,3.4001304247232644
2025,16,337,3.696955561424722
2025,17,337,3.257260613090634
2025,18,337,3.4817719062039205
2025,19,337,3.5812779348735524
2025,20,337,3.583142323175619
2025,21,337,3.6790074958401155
2025,22,337,3.755263074248755
2025,23,337,4.040101202088646
2025,24,337,3.5531184754799847
2025,25,337,4.340749702975788
2025,26,337,3.0765733981271213
2025,27,337,3.4723408832881613
2025,28,337,3.833192920702318
2025,29,337,3.819242558299664
2025,30,337,2.877601032268434
2025,31,337,3.341587829204849
2025,5,338,2.757194432143469
2025,6,338,2.728043832320051
2025,33,338,2.784824741939972
2025,34,338,2.889820868988569
2025,6,341,2.697711359609662
2025,7,341,2.8268806700236233
2025,8,341,3.304373499584507
2025,9,341,3.5236631781374057
2025,10,341,1.7001898241522815
2025,24,341,2.3541335131248577
2025,25,341,3.3066776287194273
2025,26,341,2.456141410391184
2025,27,341,2.76172176293099
2025,28,341,2.350191642862781
2025,29,341,3.736641684968324
2025,30,341,3.2213134497311353
2025,31,341,3.1885433639392446
2025,32,341,2.4481678232764374
2025,33,341,6.201132788057376
2025,35,341,3.0223702437447693
2025,36,341,2.7256354105678344
2025,37,341,2.785631965683115
2025,38,341,2.84855209436679
2025,2,342,1.4291845131743333
2025,3,342,2.2346248764853214
2025,4,342,2.3457130622022513
2025,5,342,2.8526854128875065
2025,6,342,2.4524228944888096
2025,7,342,2.5162513978229963
2025,8,342,3.1118888357545016
2025,9,342,3.521332681161215
2025,10,342,2.2843908540842763
2025,11,342,2.617919404210838
2025,12,342,3.0042266747685122
2025,13,342,1.3255833868734608
2025,14,342,2.2340894079825957
2025,15,342,2.2263632865866554
2025,16,342,2.308052040760333
2025,17,342,3.066889544053192
2025,18,342,2.931655544173605
2025,19,342,1.874791164061192
2025,25,342,2.889723068210592
2025,26,342,2.210321505743979
2025,27,342,2.591159510511957
2025,28,342,2.2285539292571843
2025,29,342,3.871507769124764
2025,30,342,3.2263213151394035
2025,31,342,2.618988491771215
2025,32,342,1.9505943368135896
2025,33,342,7.08066001360525
2025,35,342,3.079969673601712
2025,36,342,2.5078021287229655
2025,2,343,1.5422765083744505
2025,3,343,2.625698423812015
2025,4,343,2.4524358584355763
2025,5,343,2.9275834846433004
2025,6,343,2.698325142698669
2025,7,343,2.6944125670756995
2025,8,343,3.278073077733984
2025,9,343,3.3789213107454774
2025,10,343,1.2413387803243756
2025,14,343,1.910997057845191
2025,15,343,1.9872872130847754
2025,16,343,2.1798436522909643
2025,17,343,2.8743227986589965
2025,18,343,3.099871709463961
2025,19,343,1.9994642597002423
2025,20,343,2.9796435944274826
2025,21,343,2.4337912903912926
2025,22,343,3.6869806031346095
2025,23,343,3.3119439680270943
2025,24,343,2.2379150606823437
2025,25,343,3.549386758778746
2025,26,343,2.2013973958397757
2025,27,343,1.5789540491682432
2025,28,343,1.8827035148848383
2025,29,343,3.26779354809521
2025,30,343,2.838384137154584
2025,31,343,2.866899619663968
2025,32,343,1.9391555273306644
2025,33,343,6.5878515029325575
2025,35,343,3.0792641820316087
2025,36,343,2.2933973968395778
2025,11,344,1.9654754781753156
2025,12,344,2.175276117480304
2025,16,344,2.1101861799545225
2025,17,344,2.6831909696314695
2025,18,344,2.9083987928759245
2025,19,344,2.029226554543144
2025,20,344,2.915787081844615
2025,21,344,2.1324439647186186
2025,22,344,3.2584872508526366
2025,23,344,1.989192844511141
2025,32,344,1.9632444963921842
2025,33,344,5.5434049197118975
2025,35,344,2.730202351123364
2025,36,344,2.2369335560163863
2025,37,344,2.458853870075172
2025,38,344,2.364116556613092
2025,2,347,1.6930117679605996
2025,3,347,2.664321588774172
2025,4,347,2.4570734038703983
2025,5,347,2.758833046408263
2025,6,347,2.5856050281555896
2025,7,347,2.548421913784476
2025,8,347,2.869173086125279
2025,9,347,3.5282348876955196
2025,10,347,1.447876022430491
2025,11,347,2.4836746577590723
2025,12,347,2.449122888012954
2025,13,347,1.0863535398362365
2025,14,347,1.2977732594773976
2025,15,347,1.8192110221373865
2025,16,347,2.245577839201383
2025,17,347,2.8301119127144565
2025,18,347,2.9380625662376776
2025,19,347,1.808802940151968
2025,20,347,2.8640679778043303
2025,21,347,2.086474449991275
2025,22,347,3.303647448602429
2025,23,347,3.0294239603157247
2025,24,347,1.039672423741871
2025,25,347,2.8309408547848336
2025,26,347,1.6739371471452569
2025,27,347,2.0451127031305383
2025,28,347,0.970896504508562
2025,29,347,2.615612067807916
2025,30,347,2.130878879660111
2025,31,347,1.3112587225266639
2025,35,347,2.3209801274308455
2025,36,347,0.8910600684326738
2025,2,348,1.1994313962492196
2025,3,348,2.2691746087828517
2025,4,348,2.1821992116729287
2025,5,348,2.68451111364929
2025,6,348,2.4218107587077515
2025,7,348,2.6248789545246507
2025,8,348,3.259737870188047
2025,9,348,3.4969898564971422
2025,10,348,2.6548615949897787
2025,11,348,3.046490817194414
2025,12,348,3.2477524274394156
2025,13,348,1.5525075667571242
2025,14,348,2.3028968125917717
2025,15,348,2.1810313622906388
2025,16,348,2.1159130781548483
2025,17,348,2.711295594604114
2025,18,348,2.7414429742555804
2025,19,348,0.7065933742039883
2025,23,348,2.1401747619104623
2025,24,348,1.5594088505968209
2025,25,348,2.7998448863690952
2025,26,348,1.7607010287737705
2025,27,348,2.147482557671235
2025,28,348,1.865679028137609
2025,29,348,3.3794173679537063
2025,30,348,2.7713848965100025
2025,31,348,2.8581187635043244
2025,32,348,1.9897040885019543
2025,33,348,5.228463488686753
2025,37,348,2.0816817185283276
2025,38,348,2.101035246773914
2025,6,350,2.60348280837383
2025,7,350,2.7382262135053264
2025,8,350,2.8667866536596938
2025,9,350,3.264294511909284
2025,10,350,3.082317867594579
2025,11,350,3.272446661264139
2025,12,350,3.2979537365137226
2025,13,350,2.3157047673480435
2025,19,350,2.443611855295465
2025,20,350,2.8686914190394273
2025,21,350,2.8105300364184873
2025,22,350,3.94534844138723
2025,23,350,3.7956542402343483
2025,24,350,3.1950816251485183
2025,25,350,3.703078741775449
2025,26,350,2.857578396134048
2025,27,350,3.0729166213795556
2025,28,350,2.3669829853488498
2025,29,350,3.2355237157333714
2025,30,350,2.799175583130628
2025,31,350,2.355209604553499
2025,32,350,2.03679914747099
2025,33,350,6.537126555054474
2025,35,350,2.640109450351528
2025,2,351,1.7266046582847636
2025,3,351,2.1808709916091766
2025,4,351,1.742690736384939
2025,2,353,2.1111761590078473
2025,3,353,2.355138332598943
2025,4,353,1.9751731070012009
2025,2,354,1.762211678613811
2025,6,354,2.293138311073314
2025,7,354,2.315673906597081
2025,8,354,2.5913288488038924
2025,9,354,2.653002255899403
2025,10,354,2.2033011356775516
2025,11,354,2.3395597436388678
2025,12,354,2.443416301038548
2025,13,354,1.562335001839451
2025,14,354,2.1212698026180377
2025,15,354,2.2058106247196028
2025,16,354,2.1734401383603155
2025,17,354,2.737119484716732
2025,18,354,2.927928216474555
2025,19,354,2.4432023008466546
2025,20,354,3.0498043723647874
2025,21,354,1.5630256923353745
2025,22,354,2.991350867614266
2025,23,354,2.843159778013369
2025,24,354,2.2225151119578244
2025,25,354,2.9828732282304635
2025,26,354,2.1394933358704282
2025,27,354,2.4056748632724774
2025,28,354,2.4031682750360748
2025,29,354,3.245473903968423
2025,30,354,2.9938845170737793
2025,31,354,3.0840094917194794
2025,32,354,2.6519115708276577
2025,33,354,7.026963514505677
2025,35,354,3.2060557035122574
2025,36,354,2.7874951791742415
2025,37,354,2.8387283799300245
2025,38,354,2.5815506034034748
2025,4,356,1.981193633054869
2025,5,356,1.431013820134871
2025,22,356,2.560387372396485
2025,23,356,2.4538840290104282
2025,24,356,1.833228258921701
2025,25,356,2.1270769485012604
2025,26,356,2.211461918062001
2025,27,356,2.4591950539342955
2025,28,356,2.258094591167652
2025,29,356,2.992202781046154
2025,30,356,2.5738770533842446
2025,31,356,2.597500642510162
2025,2,358,2.075851620043226
2025,3,358,1.8387373575252055
2025,15,358,2.031255803461693
2025,16,358,1.873934481294443
2025,35,358,2.6917913144677375
2025,36,358,2.6634004040907784
2025,38,358,2.3167936271513874
2025,2,362,2.7051860775165544
2025,3,362,2.417647683208685
2025,14,365,2.545522987370974
2025,15,365,2.4949634037909147
2025,2,366,3.135637704085679
2025,3,366,3.2415703238233564
2025,4,366,3.777827146078603
2025,5,366,3.752042897146845
2025,6,366,3.537388154540188
2025,7,366,3.0925756151185895
2025,8,366,2.284843826173901
2025,14,366,3.1210110692457174
2025,15,366,3.2314093461614015
2025,16,366,3.2759981256854624
2025,17,366,3.3682740888615004
2025,18,366,3.980390556776053
2025,19,366,3.7188094034599852
2025,20,366,3.642284375715578
2025,21,366,2.783609415025016
2025,22,366,4.29065752977544
2025,23,366,3.422508957434828
2025,24,366,3.5720709876113115
2025,25,366,3.207915056865299
2025,26,366,3.8303121360318375
2025,27,366,3.5933206898677965
2025,28,366,3.5345664810030732
2025,29,366,3.699132383252268
2025,30,366,3.6864638513598664
2025,31,366,3.341472815306903
2025,32,366,2.5410618585510805
2025,9,367,2.5872419825778485
2025,10,367,2.9123546408739434
2025,11,367,2.574982616849652
2025,12,367,3.9264311605456688
2025,13,367,2.6946357665411433
2025,33,367,3.0884219085739235
2025,34,367,2.639259556875577
2025,38,367,2.6724760087925157
2025,36,369,2.6630376288871456
2025,37,369,2.0210695733740103
2025,20,370,2.7473355960156582
2025,21,370,1.487997910934011
2025,22,370,3.3517304145246896
2025,23,370,3.0752635345597814
2025,24,370,2.8605460886770606
2025,32,370,2.3827930000037325
2025,33,370,2.7851611208628166
2025,37,370,3.0119086259348173
2025,3,371,2.165410055097108
2025,4,371,2.8006334456936184
2025,5,371,1.8819094841091013
2025,6,371,2.3019291480201076
2025,7,371,1.98270222311282
2025,8,371,2.0621739765598806
2025,9,371,2.3878908500516762
2025,10,371,2.491419697068554
2025,14,371,3.538558490976256
2025,17,371,2.949524962425714
2025,18,371,3.8713449359820706
2025,19,371,3.4253585082127795
2025,20,371,2.5490545930544224
2025,21,371,2.281256645498678
2025,22,371,3.8355363541143292
2025,23,371,2.9960551798486525
2025,24,371,2.5150485780983964
2025,25,371,2.588255680731158
2025,26,371,3.254074142606457
2025,27,371,2.124705470815889
2025,30,371,3.07652238206032
2025,38,371,2.4465074205923214
2025,33,372,2.9253018364383836
2025,34,372,3.1334560529598177
2025,35,372,2.959579795202572
2025,36,372,2.724532094836224
2025,2,373,3.3298992790235307
2025,3,373,3.2570974137614828
2025,4,373,3.873340136352258
2025,5,373,3.7765907697170684
2025,6,373,3.4178099287664048
2025,7,373,2.883034991099247
2025,8,373,2.9803943077701955
2025,9,373,3.1201673300146484
2025,10,373,3.274904982245001
2025,11,373,2.2686274683500183
2025,12,373,3.4541510582616572
2025,13,373,3.1906074145960375
2025,14,373,3.8248858553805376
2025,15,373,3.2807954954105116
2025,16,373,3.246977101926483
2025,17,373,3.2316633293338777
2025,18,373,4.082008141389125
2025,19,373,3.665748233329087
2025,20,373,3.5533575697915785
2025,21,373,2.386176853520015
2025,22,373,4.345035050352334
2025,23,373,3.279949824913447
2025,24,373,3.735787011261592
2025,25,373,3.226348300907742
2025,26,373,3.8574455255631532
2025,27,373,4.15698317158487
2025,28,373,4.367040676151319
2025,29,373,4.674695146507032
2025,30,373,4.899646582740378
2025,31,373,4.033946690615858
2025,32,373,4.5031778949861225
2025,33,373,4.065163019255529
2025,34,373,4.618541563513737
2025,35,373,3.2312578427732714
2025,36,373,3.3825148218000436
2025,37,373,3.4222065575749663
2025,38,373,4.022099934104053
2025,2,374,2.6568087243587857
2025,3,374,2.595415783093515
2025,4,374,3.1165638618936646
2025,5,374,3.4756528515395573
2025,6,374,3.200120835932031
2025,7,374,2.5647230812295936
2025,8,374,2.3176655166535354
2025,9,374,2.8050336092949033
2025,10,374,2.964221802693423
2025,11,374,2.1085723637710134
2025,12,374,3.2136223380871556
2025,13,374,2.1166116542862223
2025,14,374,3.418062900736959
2025,15,374,2.830441388410215
2025,16,374,2.8788747442073546
2025,17,374,2.712726586893605
2025,18,374,3.24254085087733
2025,19,374,3.291098239697572
2025,20,374,3.198190168282955
2025,21,374,2.0888057342251463
2025,22,374,3.8887380569899856
2025,23,374,2.8842764774706535
2025,24,374,2.072530404434816
2025,25,374,2.757952761875244
2025,26,374,3.292997044843304
2025,27,374,3.2034899399476404
2025,28,374,3.3394329531409648
2025,29,374,3.384730658292153
2025,30,374,3.5147229669711355
2025,34,374,3.031743856193585
2025,35,374,2.2463532014635033
2025,36,374,2.510577985975515
2025,37,374,2.5767236613940323
2025,38,374,2.7676598592757937
2025,7,375,1.326084109616834
2025,8,375,1.1897525321551503
2025,11,375,1.4415810651344925
2025,12,375,2.4436725177120193
2025,21,375,1.6640182420967895
2025,22,375,3.048012461008663
2025,23,375,1.4232576639863623
2025,31,376,2.2495679637879893
2025,2,381,5.802145652533512
2025,3,381,5.644422538082966
2025,4,381,6.061410208756457
2025,5,381,6.25317455693902
2025,6,381,6.003082007275122
2025,7,381,5.885511311518681
2025,8,381,6.359969008495129
2025,9,381,6.206195464086875
2025,10,381,6.4242328360144585
2025,11,381,5.665822505563911
2025,12,381,6.758370767985921
2025,13,381,6.500487621119773
2025,14,381,5.648246693362121
2025,26,381,5.85480829929107
2025,27,381,6.066977193109263
2025,28,381,6.315265948173442
2025,29,381,6.840983360658508
2025,30,381,6.883943783452182
2025,31,381,5.2266139735342145
2025,35,381,5.1488081860399415
2025,2,382,3.843584815745429
2025,3,382,3.7366870347066983
2025,4,382,4.442111843624283
2025,5,382,4.612466011255014
2025,6,382,3.5415241508839186
2025,7,382,3.7696532362510733
2025,16,382,3.7278381003795915
2025,17,382,3.8864223614233513
2025,18,382,4.817051976086079
2025,19,382,5.169555562982863
2025,20,382,4.6522597800811
2025,21,382,3.809401646178632
2025,22,382,5.939837997699148
2025,23,382,5.312424761859369
2025,24,382,5.3270755776249255
2025,25,382,5.005033488835745
2025,26,382,5.178574701655617
2025,27,382,5.016124024097488
2025,28,382,4.21912161405635
2025,33,382,3.841109841583056
2025,34,382,4.344094150770209
2025,35,382,4.211700952317411
2025,36,382,4.698750243492797
2025,37,382,3.453368592868208
2025,2,384,4.258497456526549
2025,3,384,4.227960235162216
2025,4,384,4.759654638351173
2025,5,384,4.806140924815024
2025,6,384,4.150774331315856
2025,7,384,3.6171767999881506
2025,8,384,4.4582162226897
2025,9,384,4.703529640226924
2025,10,384,4.54531170805527
2025,11,384,3.9077244327752334
2025,12,384,4.273975302260283
2025,13,384,4.616810904134633
2025,14,384,5.339388343342463
2025,15,384,3.695256408767544
2025,16,384,4.077424527595108
2025,22,384,3.4437805426845163
2025,23,384,3.4647150426986157
2025,24,384,3.6024356806551396
2025,25,384,3.725771394730023
2025,26,384,4.254065919257728
2025,27,384,4.0784240148708655
2025,28,384,4.2574843827682995
2025,29,384,4.3337011705171
2025,30,384,4.364417902089072
2025,31,384,3.918118774112729
2025,32,384,4.1789222698912365
2025,33,384,3.986178365136546
2025,34,384,4.5900457293783905
2025,35,384,3.8218156634409466
2025,36,384,4.22930231678436
2025,37,384,3.8644776039893958
2025,38,384,3.9912586970188424
2025,2,386,2.9572516380942737
2025,8,386,2.5715548960363894
2025,9,386,2.4104269582609583
2025,12,386,3.044979243075159
2025,13,386,3.344883156090136
2025,14,386,3.6781742734344895
2025,15,386,3.249659127022915
2025,16,386,2.6925642706058976
2025,17,386,2.9754519276655986
2025,18,386,3.598169412888131
2025,19,386,3.3328109196030877
2025,20,386,2.4571379974208956
2025,21,386,2.454449694427805
2025,22,386,3.6346063201186425
2025,23,386,2.371141458003573
2025,26,386,2.8863218337194163
2025,27,386,2.8287103985829702
2025,28,386,3.446488138853967
2025,29,386,3.556961841232858
2025,30,386,3.957026230003981
2025,31,386,3.6321437993426615
2025,32,386,3.759588005797354
2025,33,386,2.938246257112235
2025,36,386,3.2488488957928556
2025,37,386,3.2166757162043407
2025,38,386,3.293107755758962
2025,2,387,3.4174504425449816
2025,3,387,3.1469015402258167
2025,4,387,4.030356387546755
2025,5,387,3.883760915954574
2025,6,387,3.5681033017877395
2025,7,387,3.5676646134565995
2025,8,387,3.795965591805003
2025,9,387,3.7957575846561182
2025,10,387,3.9480855617654336
2025,11,387,3.257211706366266
2025,12,387,4.11629391188745
2025,13,387,3.8234206010916956
2025,14,387,4.17445187735929
2025,15,387,3.9466509643487875
2025,16,387,4.297123668196851
2025,17,387,3.8957754859290605
2025,18,387,4.886581771126044
2025,20,387,3.7219959371935087
2025,21,387,2.8096510716660843
2025,22,387,3.9509561836728437
2025,23,387,3.3954206341735618
2025,24,387,3.9575788657637943
2025,25,387,3.8462942695688174
2025,26,387,4.065464965131248
2025,27,387,2.7704108549600526
2025,28,387,3.954878983450239
2025,29,387,3.8249527361641964
2025,30,387,4.036618374574142
2025,31,387,3.698727248367047
2025,32,387,4.12426378813386
2025,33,387,4.021526792587742
2025,34,387,4.278835900027575
2025,35,387,3.5127503132542013
2025,36,387,4.247388146404048
2025,37,387,3.9707838243687203
2025,38,387,4.559267363218869
2025,17,388,2.4444407377785065
2025,18,388,3.1453919322577275
2025,19,388,3.0444133026258293
2025,20,388,2.8432366055631437
2025,21,388,2.4983636360547252
2025,34,388,2.5259673403481697
2025,35,388,2.3291544757595664
2025,36,388,2.4988499684503966
2025,37,388,2.566555221965516
2025,38,388,2.7105222730822853
2025,4,390,2.740261509043049
2025,5,390,3.0813240904584394
2025,6,390,3.3601647626446782
2025,7,390,3.027243363729981
2025,8,390,3.2849534385938135
2025,9,390,2.900783398229609
2025,12,390,2.9167775352127028
2025,13,390,2.7680134372754277
2025,14,390,3.0162282532107256
2025,15,390,2.933019654767072
2025,16,390,3.1118055363737267
2025,17,390,2.85835321628116
2025,18,390,3.3677752649348656
2025,19,390,3.5508711276573326
2025,20,390,3.3412072758566818
2025,21,390,2.6170985597525043
2025,22,390,3.9700781189246652
2025,23,390,3.128018011881947
2025,24,390,3.2134335423920155
2025,25,390,2.871241053207545
2025,26,390,3.230094032684178
2025,27,390,3.180572035080823
2025,28,390,3.161745254918795
2025,29,390,3.241539167714523
2025,30,390,2.566500679884871
2025,31,390,2.622471251424132
2025,32,390,2.773592655554888
2025,33,390,2.1822150676685617
2025,34,390,2.741238867417373
2025,36,390,2.61743066487587
2025,37,390,2.8819734615423593
2025,38,390,2.788165723249719
2025,27,400,2.773576906164238
2025,28,400,3.0991401462754995
2025,29,400,1.7247662937731723
2025,2,402,3.113450762856426
2025,4,402,2.736417043829347
2025,27,402,2.832943457914393
2025,28,402,3.1992942622649534
2025,29,402,3.978694411396061
2025,30,402,3.5284578607358914
2025,6,403,2.714192128548348
2025,7,403,2.5165946292392056
2025,8,403,3.6053626057282226
2025,10,403,3.2489699632241265
2025,11,403,2.9053615100634427
2025,12,403,3.1544279728976106
2025,13,403,3.733516914850393
2025,14,403,3.4050041580347257
2025,15,403,4.129031400773005
2025,16,403,3.3894876983920765
2025,17,403,4.166908983274683
2025,18,403,3.896413242694683
2025,19,403,4.2984628265784455
2025,20,403,2.8922313428707414
2025,6,406,2.0865985799599147
2025,23,406,2.42426564900544
2025,24,406,2.616283162481493
2025,25,406,2.223335131147304
2025,26,406,2.981271392900468
2025,27,406,2.1991020197331457
2025,33,406,5.957369098142852
2025,35,406,2.7265890482046706
2025,36,406,7.609030098618988
2025,37,406,2.997771595883568
2025,38,406,3.806666850459074
2025,8,407,3.1249517414867496
2025,9,407,3.0842683150004753
2025,10,407,3.0447277700413493
2025,11,407,2.811365880150476
2025,12,407,3.1987415073019947
2025,13,407,3.9005919640538336
2025,14,407,3.4128250076846114
2025,15,407,3.949077485099764
2025,16,407,3.277605149806214
2025,17,407,3.916406700702764
2025,18,407,3.50279853172977
2025,19,407,3.805414636111854
2025,20,407,3.2222834687338158
2025,21,407,3.2101314178394342
2025,22,407,2.608087810034157
2025,25,407,2.3152091405898134
2025,26,407,3.3256694768396033
2025,27,407,2.3600832002179666
2025,28,407,2.8059713087565488
2025,29,407,3.498426146369256
2025,30,407,3.031267920965317
2025,32,407,1.9664090026062633
2025,33,407,8.29623291971829
2025,35,407,3.030422613391256
2025,36,407,7.606156103167326
2025,37,407,3.6370242647016524
2025,38,407,3.516173620749781
2025,2,408,2.8081046111051773
2025,3,408,2.830106611965279
2025,4,408,1.7864593909073896
2025,5,408,2.085939137407609
2025,6,408,3.272111569634381
2025,7,408,2.77690178408026
2025,8,408,3.4391069143909334
2025,9,408,2.9085848233011458
2025,10,408,3.1958308596517293
2025,11,408,2.798625174494712
2025,12,408,2.9439057898504615
2025,13,408,3.956926260592153
2025,14,408,3.2727576472875706
2025,15,408,3.8492059643801007
2025,16,408,3.428374951303133
2025,17,408,3.844481583927102
2025,18,408,3.6642404364052568
2025,19,408,3.7267592267230496
2025,20,408,3.081158986657901
2025,21,408,3.122680776620661
2025,29,408,2.654783800887196
2025,30,408,2.483285475451687
2025,2,409,2.5058479375218727
2025,3,409,2.7154254836314564
2025,4,409,2.778639730187038
2025,5,409,1.2889116168571162
2025,2,410,2.4271660470789196
2025,3,410,3.2435882937160048
2025,6,411,2.5144320952746484
2025,7,411,2.469609631967862
2025,8,411,3.207536317948401
2025,9,411,3.0756030487033934
2025,10,411,2.674396070927698
2025,11,411,3.1834983713383895
2025,12,411,3.406501627532522
2025,13,411,4.29409952220486
2025,14,411,4.087505984259172
2025,15,411,4.644689287827946
2025,16,411,3.8678810804531873
2025,17,411,4.335554668148439
2025,18,411,3.7560743656887148
2025,19,411,4.007138169011297
2025,20,411,2.189794178830384
2025,21,411,2.6946284675543506
2025,25,411,1.9495146579631863
2025,26,411,3.0857133263933014
2025,27,411,3.1902743791706327
2025,28,411,3.9866048460440746
2025,29,411,4.483969432757686
2025,35,411,3.5823025714471513
